,Sentence_id,New_Sentence
2099,GERRES5153,Crafting and  executing queries upon request for data.
2100,INDEXP4694,"Preferred minimum of 1-2 years  experience in a Customer Services environment, ."
2101,UAEREQ10312,"Experience with driving  execution in automation, retail or logistics industries."
2102,PHESSK3409,Organizational  skills.
2103,COGSSK13147,Ability to apply sound judgment  and prioritize complex day-to-day tasks and annual planning processes.
2104,UAESKL11269,A working knowledge  of sales principles and best practices.
2105,PHEEXP25120,3+ years of experience  in Accounting or Finance.
2106,COGEXP17278,Two or more  years experience leading a staff and/or project team .
2107,HONSSK8424,
2108,COGSKL14683,Experience with  Pro-E software.
2109,PHERES41613,
2110,COGSKL42576,Familiar with standard technical  procedures.
2111,PHEREQ2993,Certification in  SaFe is preferred.
2112,UAEEXP28935,"Minimum of 8+ Years process simulation experience  using Unisim, Aspen or other simulation software."
2113,PHERES18391,Establish connectivity between Power BI  and Denodo.
2114,GERREQ37482,Experience in automating mobile applications in both  Android and IOS (optional).
2115,UAERES2246,Be involved in reviewing UX prototypes and track  feedback provided.
2116,UAESKL52641,Significant experience in aerospace environmental control systems (ECS) engineering  including air management systems.
2117,HONSSK2035,Black belt  desirable.
2118,INDRES50910,"Responsible for Accounts Receivable and Disputes processes, working in partnership with C&PS and  ACC."
2119,COGREQ12420,Understanding of PCI and security  best practices .
2120,COGRES39462,Coordinating/conducting  materials testing using internal and third-party suppliers.
2121,GERSSK29125,Languages:  Fluency in German and English.
2122,UAEEXP6430,2 years experience in a manufacturing environment (or  similar experience).
2123,HONSSK11490,People  Management Responsibilities.
2124,GERRES18300,"Demonstrated mentor  and technical leader of the organization, including supplemental support of the chief engineer in reviewing designs and analyses."
2125,PHERES14038,"Operates  outside business and geographical silos, working with peers to support Global or National accounts."
2126,GEREXP40488,3+ Years of  Java development experience.
2127,HONRES40403,Sie pflegen und erstellen  Berichte und den Status von Verkaufschancen mithilfe unseres Customer Relationship Management-Systems.
2128,HONRES49541,Lead new initiatives that add value to SDL  processes and procedures.
2129,COGEXP45615,5+ years of experience as a  software engineer.
2130,COGREQ11834,
2131,COGSSK34546,"Able to work in a fast-paced, dynamic  environment with cross-functional teams."
2132,GERRES3352,"Identifies test unit or systems  discrepancies, through analyzing and performing necessary tasks."
2133,INDEXP8555,8-10 years of Experience  in Computer System Validation as a Validation Lead is Mandatory.
2134,HONRES44360,Understand and document the  detailed project schedule technical activities along with interdependencies.
2135,INDRES1602,You will manage supplier performance  to support your category and region and ensure supply continuity.
2136,COGSSK34172,Strong ability to influence and energize  others.
2137,HONSSK5557,We  are looking for a sharp analytical thinker with drive and attention to detail.
2138,GERRES33031,Test parts and raw  material.
2139,INDEXP43130,10 years +  experience working in the government markets.
2140,COGRES45024,"Hands on lab work to test, verify, and validate that products meet product and  customer requirements."
2141,COGEXP19789,Minimum 4 years experience as a Service/Field/Electrical technician (HVAC/BMS) with demonstrated experience in servicing and maintenance of technical equipment  for commercial business.
2142,UAEREQ13186,Travel may be required up to  30%.YOU MUST HAVE.
2143,HONRES20975,"Solution, Planning,  Design & Development."
2144,UAERES21025,"Key ResponsibilitiesSuccessfully plan, execute, monitor, control, and  close all technical tasks related to configuration and implementation of all aspects of the ServiceNow Project."
2145,PHERES36286,member of the  Project Engineering Group has the responsibility for ongoing development of existing .
2146,HONREQ42188,Ability to  organize and present complex costing data.
2147,UAEREQ12162,This job requires traveling to sites in the U.S. and  additional criteria or restrictions may apply .
2148,COGREQ39750,Erfahrung im Projektmanagement (PMP-Zertifizierung  bevorzugt).
2149,COGRES19288,Worked with  CI/CD pipelines .
2150,INDEDU24684,Bachelors degree in Accounting or  Finance.
2151,HONEXP11585,2+  Jahre Berufserfahrung aus einer Unternehmensberatung und/oder vorheriger Tgkeit bei einer Versicherung .
2152,UAERES9290,Accurate portrayal of costs in the form of  cost estimates.
2153,GERSSK1550,Self-motivated  and results-oriented.
2154,INDEDU15957,his is a dummy block of text And this is representing nothing
2155,COGREQ7234,Able to  work for long periods sitting at their desk and staying focused on accomplishing the work required for the day.
2156,PHERES12080,Advocate for end users and better ways to solve  problems for them.
2157,INDEXP26458,"5+ years experience  in project management or leading change in a complex, matrix organization."
2158,HONRES18714,"Provide input  to the development of a holistic Honeywell strategy for performance management, employee engagement, and retention."
2159,COGRES28731,This position will have the responsibility to lead Dassault Customer Programs at Bangalore and Hyderabad and will  be based out of Bangalore.
2160,GERRES12009,"Create business case/ROI Identify the  response team and drive solution building Analyze the suggested solution to solve the business problem with a view to proactively identify risks, identify scope creep and estimate for the engagement."
2161,COGEXP19318,Code past due invoices with appropriate NPR codes (past due reasons for unpaid  and undisputed invoices).
2162,GERSKL36278,
2163,GERREQ40809,"Must have graduated, from an accredited university, since May 2021, or will  graduate by August 2022."
2164,COGRES6695,"Recommend and implement optimal  pricing strategies (Customer segmentation, go-to-market models, service levels and channel strategy, commercial data strategy and price book management) that are specific to various customer segments and profit pools within the business."
2165,COGSKL14193,"Exposure to data analytics and data mining tools/applications such as Tableau,?QlikSense?/QlikView,  R or SAS?"
2166,INDSSK46803,Strong time management skills with  the ability to manage conflicting priorities .
2167,UAERES49475,Navigated a matrix  organization and delivered results through matrix reports.
2168,PHEREQ22295,YOU MUST HAVEBachelors  Degree in Business or Engineering.
2169,COGEXP7291,2+ years  Java/C#/C++ development.
2170,INDSKL13419,GIT versions  management . 
2171,INDREQ4274,Strong leadership to  guide people.
2172,COGEDU15278,Qualifications & ExperienceCollege or University degree in Finance or  Economics.
2173,INDREQ16795,Ability to perform analysis  of competing technologies and products.
2174,PHESSK20349,"Strong  influencing, communication & coordination skills. xa7"
2175,GERRES10189,Demonstrate  a strong work ethic.
2176,GERREQ21311,Candidate should exhibit good technical  writing skills.
2177,INDSKL19390,"Piping & Instrumentation  Diagrams (P&IDs), Project & Equipment Specifications and inputs required to other skills."
2178,COGRES19171,Organize  bootcamps.
2179,INDREQ4052,U.S. Citizenship due  to contractual requirements.
2180,HONEXP4140,"6+ years of experience in building data engineering pipelines,  ETLs."
2181,HONEXP23230,"5 years of engineering experience applying advanced design, development, evaluation, and quality control techniques to complex engineering  projects."
2182,COGREQ1767,Understanding of SEM/EDX and ability to use  it independently to analyze and document results.
2183,INDRES1737,"Govern the approval  process for all new Government incentives to ensure SEA is followed and all commitments are clearly understood by HR, SVP, SVP, CFO, SVP, and GC."
2184,HONEXP6639,3+ years of  Sales Support experience .
2185,COGSSK11347,Strong content creation skills  able  to create professional looking content unaided.
2186,GERSKL9644,"Experience working with tools such  as UserTesting.com, User Zoom, Usabilia etc."
2187,COGREQ3298,
2188,HONRES25113,Deploy  program requirements.
2189,UAERES11429,Resolving issues that hinder the teams  work.
2190,INDRES12813,"The Client Partner will be fully responsible for financials, relationship appreciation and transformation of the business  towards Digital."
2191,COGEXP11983,At  least 10 years of experience in SAP ARIBA.
2192,HONEXP10703,"In excess of 20+ years of progressive information security experience across various information security / information technology risk management domains such as, but not limited to:  network security, application security, infrastructure security, endpoint security, vulnerability and cyber threat management, security architecture, etc."
2193,PHEEXP23710,Minimum 5 years relevant Project Controls / Project Manager/ PMO  / Project Scheduler experience.
2194,GERRES17351,"Key ResponsibilitiesCustomer  & End-user Sales Visits: Prioritize and lead visits to key direct customers and end users, to position fluorine products, promote sales and gather market intelligence."
2195,INDSSK3569,Must have good customer engagement  and management skills.
2196,PHERES32127,"Fabricacion, diseno y reparacion de herramientas de presicion y fixturas  para lineas de produccion y moldeo."
2197,COGEXP17972,"0-2 years of work experience, preferably as a reporter covering  breaking news, or working in digital media, or educational equivalent ."
2198,UAESSK50474,Ability to work independently and handle a  multitude of tasks concurrently.
2199,PHERES41843,"Provide technical leadership on optical instrument development programs as part of a highly engaged and integrated engineering team involved in all aspects of design, assembly and  test activities."
2200,PHEREQ20288,Strong  safety record.
2201,UAESSK40658,"Possess strong written and verbal communication skills, as the  position demands the ability to represent the site in technical discussions with customers and/or regulatory agencies."
2202,UAERES15076,Ensure safe operations of the chemistry labs in compliance with Honeywell HSE  policies.
2203,PHEEDU42405,Qualification in  Electronic engineering (Master).
2204,HONSKL14565,Domain knowledge on  Retail would be an advantage.
2205,UAESKL22027,"If you are an engineer with real passion for sensor technology, knowledge of embedded systems and programming in C (and/or C++), let  us know!"
2206,PHEEXP42741,3 years electrical/instrumentation/industrial  controls experience.
2207,PHEREQ49216,"Strong comprehensive technical knowledge of our supply base, knowledge of acquisition planning, negotiations and  agreement/contract administration."
2208,PHEREQ25053,Native speaker for customer  territory assigned as well as fluent in English.
2209,GERREQ12605,"AOP achievement experience, including experience  managing a P&L. MBA preferred."
2210,INDRES20674,Create workbooks and documentation to  support the system design.
2211,COGSKL14778,Electro-Mechanical System and Component  Modeling and Analysis.
2212,HONSKL1157,"Excellent computer skills, proficient in the use of the following Microsoft tools:  Excel, SharePoint, Word and PowerPoint."
2213,HONEDU45639,CFAA  Certification.
2214,PHESSK25631,"Initiated, analytical  and motivated."
2215,UAEEXP17868,5 to 10 years experience in Application Security with  ability to explain/recommend remediation for specific vulnerabilities.
2216,PHEEXP9403,And ideally 3-5 years  experience in manager/leadership position in finance .
2217,HONSKL5848,Wireless  Networking - Ruckus.
2218,COGREQ14049,"Experience in managing different stakeholders, and ability to  navigate in a highly matrixed organization."
2219,PHERES22803,"Resolve complex technical issues concerning installation,  maintenance, troubleshooting, repair, overhaul, operation, modification, and certification of."
2220,GERSSK8011,"Ability to conduct well-structured discussions with  business, operations and IT stakeholders."
2221,UAERES11571,Owning the overall Sales Execution  Strategy for assigned pursuits.
2222,PHESSK4974,Individual  Contributor.
2223,PHEREQ17514,Experience in  Unit testing and end to end testing .
2224,INDEDU10419,Bachelors  degree Engineering or Computer Science.
2225,INDREQ2307,Wearables.]
2226,HONEDU2482,Level (years)  .
2227,GERSKL41221,Mechanical or I&E craft  experience.
2228,INDSKL18285,Proven working experience of Red Hat OpenShift:  Containerization & Orchestration using Kubernetes and Docker is a big plus.
2229,INDSSK53140,Team player - ability to work well in a team  setting.
2230,INDSKL40572,Version control  and issue tracking tools experience (i.e. Git).
2231,UAESKL11293,"Experience with Microsoft .Net, Visual  Studio and C# programming language."
2232,INDSKL42625,Experience as a DevOps Engineer in Linux  and Windows environments.
2233,COGRES6848,Review  the reverse KT document if required.
2234,GERREQ39318,"Ability to work  as a team, take direction and move forward."
2235,GEREXP31230,"Either three to five years of project accounting experience, or three to five  years of project audit experience."
2236,PHERES40967,"Promote Honeywell Commercial Security products directly  into End User Channels, Distribution Account and own the relationship and business delivery ."
2237,PHEEXP45352,"3+ years of related and successful,  professional experience."
2238,HONRES51776,Functionally reports to the Projects Controls Supervisor in  the region within which he/she operates.
2239,INDRES51748,Build and execute account/territory plans incorporating  software sales strategies to deliver accurate business forecasts.
2240,UAESSK21044,"Initiative, positive & can-do  attitude and a self-starter."
2241,COGEDU19693,HS Graduate or equivalent as  a minimum.
2242,GERSKL2091,"We work with Tomcat, Jenkins, TFS, Ansible, SonarQube, Fortify, Artifactory,  Selenium and cloud technologies."
2243,COGSSK9972,Outstanding  presentation skills.
2244,PHEEXP16389,"Minimum 8 years of experience in Information Technology, Computer Science, Software Engineering  or related field."
2245,UAEREQ23762,"Strong ability to use Accelerator/Lean Practices and Principles to develop, deploy and continuously improve HSE  results and improve efficiencies."
2246,UAESKL12427,"Experience in human centered design, service design,  design research, business design, or customer experience mapping projects."
2247,COGREQ7274,"Fluent Intermediate to advance in English, must be able to write and  read."
2248,GERREQ425,Strong knowledge on SQL and analytical  skills.
2249,PHERES15844,Working closely with the Offshore and Onshore teams  to troubleshoot any Architectural and Production issues .
2250,UAEREQ11404,Demonstrated ability to coordinate appreciate fixes with cross-functional  team .
2251,GERRES9824,"As a.NET Developer,  you will be involved from conception to completion with projects that are technologically sound and aesthetically impressive."
2252,GERRES26766,"Define, develop and enthusiastically drive process improvements to reduce finance business  process cycle times, improve financial forecast quality and reliability, improve information provided to leadership for business decisions."
2253,GEREDU48132,Masters degree in  industrial design.
2254,HONEXP42503,Two or more years experience in  a similar position working in an engineering or manufacturing environment.
2255,COGRES18694,Analyzing and  presenting results to customers.
2256,HONRES50587,Work with an agile environment to deliver  high-quality software.
2257,INDRES36319,You  will interact with employees and supervisors to coach on HS&E issues.
2258,COGREQ23052,his is a dummy block of text And this is representing nothing
2259,HONREQ21589,"Proven experience in effective communication, interactive and  presentation skills."
2260,GERREQ11014,"Familiarity  with US GAAP, Sarbenes Oxley and local accounting policies."
2261,COGREQ29183,Able to demonstrate strong  communication skills .
2262,GERSSK11763,"Strong problem-solving skills to  structure and conduct analyses, and to drive robust decisions."
2263,COGREQ5225,Ability to create and interpret technical specification of WMS  concepts to test scenarios/test cases .
2264,UAERES19567,Partner  with procurement to identify vendors and support negotiation strategy.
2265,GERRES9983,"Work closely with the Product Lead and engineering teams to raise all work items in Jira, facilitating estimations and  solution review from relevant Implementation team members."
2266,GERSSK1997,Strong written  and oral presentation skills with executive presence.
2267,COGEXP964,"3+ years of experience working in the Microsoft .NET developing environment with high  specialization in Web Development, preferably using the MVC .NET development architecture."
2268,UAEREQ36223,JOB ID:  req356605.
2269,PHERES13683,Should have knowledge to develop mocks/stubs to facilitate  unit/integration testing by developers.
2270,COGRES45119,Prior experience  lead teams across functions.
2271,GERRES13746,"Analyze test results, detect issues and track root  causes."
2272,INDEXP38139,1+ Years of C/C++/Python software development experience is  preferred.
2273,INDRES43118,"Develop processes, procedures, and provide leadership and training to department  personnel."
2274,GERRES42301,Assists in the development of detailed procedures and  work instructions.
2275,GERSKL18485,Understanding of  shell or perl scripting for automation.
2276,GEREXP40985,1+ years project management  skills.
2277,INDSSK4579,Demonstrated  decision-making and leadership abilities.
2278,INDRES3939," Consulting CSE with Banking, Finance and  Insurance services(BFSI) ."
2279,GERSKL14662,Have good  knowledge on Hadoop BigData eco system .
2280,INDEXP7858,5+  years of management experience.
2281,PHEEXP33466,5 to  7 years Field Engineer experience in the  some experience in Oil & Gas is required.
2282,GERREQ40080,Able  to work in a team environment.
2283,COGREQ16012,"Proven track record in managing digital transformations from product and business  model, casing, and definition through market launch required."
2284,GERRES6457,"Etablir de solides relations avec les Utilisateurs finaux, Bureaux dEtudes, Architectes, Maitres dOuvrages, Cabinets de Conseil portant des projets significatifs et ayant pouvoir de dsion et  dinfluence dans le choix de solutions."
2285,COGSSK10571,"Ability to think, act and deploy strategies with key leaders through effective communication  and collaboration skills."
2286,HONRES17811,"Oversee critical  project activities, and effectively delegate and monitor other projects and tasks."
2287,COGREQ2934,"Informatikkenntnisse  sind w, jedoch nicht zwingend erforderlich ."
2288,HONEXP3436,Senior Test lead level resource with 10+ years of experience in Business  analysis & Functional test lead.
2289,COGRES44527,Mentor and coach architects to ensure that architecture and  requirements best practices are followed.
2290,PHERES52800,Maintain Trade  Records.
2291,PHERES13559,Optimize the current process to improve quality  and reduce costs.
2292,PHEREQ20775,Ability to collaborate with  cross functional teams and business partners.
2293,HONREQ8786,Familiarity with Linux or Unix preferred  but not necessary.
2294,PHESKL45311,Effective communication including  customer follow up.
2295,HONREQ7975,Expectations/ Requirements:  Bachelors Degree in Computer Science or related technical field certification.
2296,PHEEXP18848,5 years leadership  experience.
2297,GERRES18285,"You will  be accountable to achieve scope, schedule, cost, delivery, and quality requirements while demonstrating proficient-level program management skills in this leadership position."
2298,GEREXP16330,"7 + years of experience in combination of B2B Industrial/Technology Sales, Key Account Management, and Business  Development and consistent track record of exceptional sales results with C-level clients."
2299,HONEXP14469,"Must have 2 plus years with Assembly,  Disassembler and Grinding experience."
2300,PHEEXP16425,3 to 7  years of experience writing user-focused documentation for a range of audience.
2301,GERRES17439,Dies umfasst monatliche Projektrprngen nach prozentualem Fertigstellungsgrad (POC) der Projekte  sowie die.
2302,GEREXP46607,7+ years of experience in software product companies  providing business solutions for enterprise customers.
2303,COGRES32188,Strong integrity & focus on compliance with  internal standards and rules.
2304,PHESSK51115,Ability to communicate  technical and non-technical information effectively.
2305,GERREQ20661,
2306,GERREQ37975,YOU MUST HAVETechnical Diploma and/or Tertiary  Education in Information Technology/Systems or Computer Science (Essential).
2307,COGSSK839,"Possessing the ability to fluently connect with technical, architectural, and business audiences  by listening to the customer and collaborating."
2308,INDREQ48851,Ability to influence technical  and leadership team.
2309,PHEREQ11859,Credit Risk experience: interested in/worked with Risk  and modelling processes .
2310,PHERES33794,Executing  the commercial process with key strategic partners and Honeywell entities to expand the application of our technology and customer footprint.
2311,PHEREQ51474,Demonstrated experience with Knowledge  Management.
2312,INDEXP48172,"5+ years of sales in the Building  Sciences industry (Security, BAS, HVAC, Life Safety or Building Service / Software marketplace)."
2313,UAESSK31465,Comfortable in group settings to drive an agenda to  meet desired outcomes.
2314,COGRES52266,"You are a key player in designing and rolling out  new tools and updates to Hyperion Planning, Finance Data Store, Enterprise Data Warehouse and other data sources currently used."
2315,HONRES49982,Acts as primary  point-of-contact for contract administration and/or demand management.
2316,COGSSK6594,Demonstrated success and experience in the following areas: Mid-level PM: Proven  experience as a project manager and knowledge of the software development lifecycle process with hands-on experience utilizing current project management tools and methods .
2317,HONEDU5123,YOU MUST HAVEA Bachelor of Science degree in Computer Science  or Computer Engineering discipline.
2318,PHERES18367,"Supports team objectives with positive attitude, willingness  to work routine jobs, maintenance of broad lab skills ensuring versatility."
2319,HONREQ3140,Must clearly document all  issues reported from initial findings to resolving.
2320,INDSKL21083,"Experience using  Microsoft Excel, Word and Power Point."
2321,PHERES32207,Promote a Climate of Continuous Improvement within workflow  management.
2322,PHEEXP14378,2 years of business experience Additional  Information.
2323,UAEEXP25746,"Minimum of 4 years of experience in software development including requirement analysis,  object oriented design, implementation, testing and support."
2324,PHERES31816,
2325,INDEXP45325,"YOU MUST HAVEA High School Diploma or GED and 7 years experience in piping design and plant  layout in the refining, chemical, or gas processing industries."
2326,HONREQ38648,"Ability to manage jobs and/  or projects to standards, budgets, and deadlines, this includes the ability to carry out risk assessments and complete forecasts."
2327,INDREQ3182,"Experience  in working in a Continuous Integration environment using Stash , Team city & Octopus deploy ."
2328,COGREQ35461,Prior  experience in a solar PV projects or microgrids an asset.
2329,GERRES40474,Provide software sales specialist expertise and collaborate with the sales  team to achieve maximum profitability and growth in line with Honeywells strategy.
2330,HONSSK4617,Very good English (spoken  and written).
2331,PHEEXP4040,"Minimum of 7 years of Supply Chain, Engineering or  Manufacturing experience."
2332,UAEEXP2454,"Bachelors  degree (or equivalent experience) in a related discipline plus 4 to 7 years directly related experience, 3 years of which must have been in responsible leadership position."
2333,GERREQ6272,Strong  leadership capabilities  able to lead team and facilitate meetings.
2334,HONSSK4590,Excellent communicator both internally and  externally.
2335,GERRES3681,"Produce Deployment, Run Books, and Implementation  Plans."
2336,HONRES51163,"Additional responsibilities include training, mentoring and development of technical leaders; working directly with  the extended E&PS Engineering Leadership teams to execute the programs while creating and implementing a transformational burning platform strategy designed to dramatically reduce cycle time and cost, to improve Honeywells competitiveness in the marketplace."
2337,UAEEDU18790,GCP certified Architect  .
2338,INDEXP46989,"At least one year experience as a Security Police Officer at HFM&T or equivalent and at least three years experience in the armed forces security, military police or with a law enforcement,  public or private sector security organization."
2339,UAEREQ31824,
2340,UAERES8619,Facilitate all interactions that the team  has with the Product Owner to gather and prioritize the requirements.
2341,UAESSK12734,Strong team player; able to work effectively  within a team and more broadly with people from a variety of backgrounds and areas across the organization.
2342,HONSSK39393,WE VALUEExcellent interpersonal and verbal & written  communication skills.
2343,INDRES49392,Support due diligence for  mergers and acquisitions.
2344,UAESSK36598,A Team  Player .
2345,INDRES44175,Perform Make / Buy  Analysis.
2346,COGEXP2169,Bachelors Degree in technical discipline or  4 years technical work experience .
2347,GERSSK15377,Possesses good understanding of market trends and competitors *Applies Market  Intelligence to achieve desired results. *
2348,PHESSK16101,Proven ability to  coordinate activities across multiple geographic sites.
2349,COGREQ50612,"Experience in selling Level 3 (Advanced Process Control, OTS Solutions and Simulation Solutions) and / or Level 4 Solutions such as MES,  Supply Chain, Inventory Management, IiOT Solutions and Industry 4.0."
2350,PHESSK38350,Safe work  practices.
2351,COGRES7867,Strong proponent of driving the performance culture in the Electronics Test Organization  through HOS practices.
2352,PHERES9338,"Create and oversee governing policies around GL, Customer and Product master  data."
2353,PHEREQ25992,Knows how to  effectively manage risk and uncertainty for self and team.
2354,PHESKL30695,Fluency in English (German speaking  skills a plus).
2355,HONREQ34362,Able to work independently  / self-driven with a sense of project ownership.
2356,COGSSK13217,Strong Analytical  and reasoning skills.
2357,COGRES2900,Should be well acquainted with the (SDLC) Software Development Life Cycle including understanding the phases to be delivered in the project cycle provide critical  inputs to the development team to define scope of projects.
2358,PHESSK52297,Enjoy  working in a fast-paced organization.
2359,INDEXP29712,10 years experience in a  technical management.
2360,COGRES11790,Relationship Management: executes and  manages the account plan under the guidance of the Client Partner.
2361,GEREDU53310,Bachelors degree in Engineering related degree or Computer  Science.
2362,UAEEDU9997,"Bachelors degree  in Computer Science, Decision Science, Engineering, Applied Mathematics."
2363,UAEREQ10069,In depth experience  and expertise with SAP Systems.
2364,UAESSK52093,his is a dummy block of text And this is representing nothing
2365,INDEXP38052,Proven successful track record of at least 5 years of selling  and/or sales leadership .
2366,INDSKL5062,Speaking  Spanish.
2367,PHERES19075,Communicate effectively  with facilities team members.
2368,HONSSK5278,Strong Customer  Relationship skills.
2369,PHEREQ10066,Excellent verbal and written communication and presentation skills  and the ability to interact effectively across multiple levels (from IC to Senior Leadership) within Cognizant and Partners .
2370,UAERES20772,Develop  system safety requirements.
2371,UAEEXP39612,3 years of experience maintaining QCS Platforms and MD and CD Control  packages.
2372,HONEXP10286,"1+ year experience in Front-End development technologies and architectures including Java Script, and preferably familiarity with JS UX libraries  including ReactJS, Telerik and AngularJS."
2373,HONEXP31236,"Minimum of 5 years supervisory experience or 4 years supervisory experience with an additional four (4) years of direct responsibility for multi-million dollar projects or  programs requiring direct customer management, executive leadership communication, and overall customer requirements management."
2374,PHESKL2769,"Demonstrated  understanding of the Quote-to-Cash (Q2C) process (CPQ, CLM, Order Management, Billing and CRM); associated vendor community and related industry trends and evolution."
2375,UAESSK6765,Thought  Leadership:-.
2376,GEREXP12992,3+ years  of experience in product management or marketing roles.
2377,COGEXP8399,At least 4 years of experience working  in Retail domain.
2378,GEREXP19807,+2 years experience training teams  in CC environment.
2379,HONEXP43617,"Minimum 5 years experience working within the IT industry as a systems, network, storage or  managed services engineer."
2380,COGSSK9305,"Good communication,  both verbal and written (English), Arabic would be added advantage."
2381,COGSSK23545,Skilled in creating order and structure in an uncertain or  ambiguous environment.
2382,INDEXP412,"Minimum 5 Years experience and (expertise in the mechanical, electro-mechanical or electronic  quality, quality inspection, test and/or manufacturing fields)."
2383,INDRES6178,"Understand the needs of the market, to guide purposeful business execution and  evolution."
2384,GEREXP38037,A minimum  of 3 years of experience as a mechanical engineer in a New Product Introduction (NPI) environment.
2385,UAESSK13876,Ability to work confidently  with colleagues across multiple teams across geographies.
2386,HONREQ50822,"Experience with agency certification,  FCC, CE, CCC, PTCRB and GCF."
2387,HONSKL189,"Ability to write/craft clear,  understandable documentation that translates complicated technical processes to a target audience."
2388,COGRES27390,Ensure you utilize this information to  communicate the value that Honeywell brings to them and obtain orders accordingly.
2389,INDRES15622,"Design  thinking, Customer Journeys and user feedback facilitation."
2390,INDSSK4231,Good presentation  skills.
2391,GERRES18206,"Review Design and Customize automation framework using C#.Net,  NUnit, Visual Studio, WebAPI etc."
2392,COGREQ51384,Demonstrated experience with accelerometer requirements  and associated qualification procedures.
2393,COGREQ17997,YOU MUST HAVEExpertise  within technical or business field.
2394,COGRES38261,"You analyze log  files, system performance and configurations within Honeywells building management systems EBI/DVM to resolve issues."
2395,HONRES3434,Job Description: The  candidate will be responsible and accountable for the following: Project Planning.
2396,COGSSK4594,Very  good organizational skills and high attention to details.
2397,INDREQ47563,Honeywell FM&T is seeking an Application Developer that demonstrates a  strong passion for application development.
2398,INDREQ41145,Strong management  operating system.
2399,PHEREQ32830,The ability to be  a change agent and promotes positive change in the organization demonstrating drive for continual improvement and efficiency.
2400,PHERES11222,Should track and ensure UX delivery schedule and communicate with project  team on challenges / risks and mitigation plans.
2401,INDSKL38735,"WE VALUEPrevious industry experience,  Front End, HTML is a bonus."
2402,PHEEDU8159,BA/BS degree or equivalent practical experience in  Digital Marketing.
2403,PHERES13064,"This includes performing Radiation Analysis, and majority of the following: TID, LDRS, DDD, SEE, SEU, SEL, SEB/SEGR,  SET, RLAT."
2404,COGREQ46250,"This individual will be a skilled business writer who consistently crafts messaging with creativity  and economy and is technically savvy to work across digital multimedia platforms to produce articles, mass emails, blogs, videos, and podcasts."
2405,PHEEXP4014,7-8 years industry experience in PL/SQL based  development.
2406,HONSSK40748,Strong organizational  skill.
2407,UAEEXP19025,"Required: At least 7 years of strong experience in Middleware Development, Administration and Support of IBM Integration Bus v10.0, WebSphere Message Broker,  WebSphere DataPower XI50/52, XG 45 and API Connect."
2408,HONEXP9630,At least  5 years experience in test support.
2409,PHEREQ14720,Able to  travel to other office frequently (Vigo).
2410,INDEDU17362,"Bachelors degree in Engineering, Computer  Science, Mathematics or Physics."
2411,COGRES2078,Create  and own development standard and guidelines for EDW (Enterprise Data Warehouse) development.
2412,COGSSK22070,Solid ability to listen for opportunities  and client needs.
2413,INDSSK692,Ability  to juggle many priorities and competing demands easily and effectively .
2414,INDEXP19465,3+ years of hands-on experience working on MDM systems  and Workflow designs.
2415,GERREQ21743,Significant assembly/disassembly  experience.
2416,INDRES10479,Develop annual business development plan in support of organizational strategy and  objectives.
2417,PHERES1812,xe2xa2 Respond to queries raised by the  team and provide appropriate feedbacks.
2418,UAESKL6218,"High level of MS office skills  (Excel, Word, Outlook, PowerPoint, Teams)."
2419,HONRES1677,Analyze customer requirements challenges from an IT and business process perspective by interacting with the customer  architects / SMEs and reviewing documentation.
2420,GERREQ20487,"Uses all tools and equipment pursuant to the task, including  hand or power equipment to hoist, move, unload, install, set, maintain alignment and level existing inspection and production equipment components, including pumps."
2421,COGSKL5639,Health care industry experience  .
2422,PHERES9057,"Architecture Governance - run the Cloud Design Authority, work vendor partners and participate  in the Solution Review board to ensure that solutions are governed appropriately."
2423,COGREQ28789,Travel  up to 50% (domestic).
2424,HONREQ5894,Knowledge of  Tank Gauging domain and products an advantage.
2425,INDSSK49084,Ability  to consistently make timely decisions and balance systematic analysis with decisiveness in an ambiguous environment.
2426,PHESSK2411,"Comfortable  interacting with executives, including C-level ."
2427,HONRES46078,"Also encourage, by example and  coaching, a highly professional approach to all other engineering activities."
2428,GERRES124,"Prepare project timelines and deliver projects on time, quality  and budget, engaging x-functionally all required stakeholders."
2429,INDSKL13093,"Have proven experience working inside agile teams, probably Scrum or Kanban - as a  BA/PO."
2430,PHEEXP45960,WE VALUE3+ years Human Resources  experience.
2431,INDREQ6468,Experience with real-time  software environments.
2432,GERREQ4845,"Team  Lead/player, capable of working with onsite/offshore teams and directly with client team."
2433,UAEEDU5767,Certification(s) Required  SAILPOINT. #
2434,INDSSK48443,Ability to handle multiple task as well as being  able to work well with other departments within the plant site required.
2435,GERRES43205,"Highly self- aware, recognising the impact of approach and behaviours on peers, direct reports, customers and other internal  and external contacts."
2436,GERSSK4796,Demonstrated ability to influence decision-making processes at all levels  of the Organization.
2437,COGRES13416,Mentor junior  colleagues.
2438,PHEEXP28001,10+ years  of SAP and/or Oracle experience within IT .
2439,GERREQ30431,Excellent project management and the ability to simultaneously prioritize and manage multiple  projects and deadlines .
2440,PHERES14,Key Responsibilities:Support efforts with the  development teams to manage product risk and apply the appropriate security controls.
2441,GERRES12197,Participation and  facilitation of workshops to address client needs .
2442,INDEDU39387,"Undergraduate degree,  in a technical discipline."
2443,UAESSK2036,"Strong oral,  written, and interpersonal communication skills."
2444,INDSKL36885,Working  understanding of online data tools & data analytics.
